date,geo_0,geo_1,geo_2,geo_3,geo_4,geo_5,geo_6,geo_7,geo_8,geo_9
2025-01-01,50.49671415301123,51.86577451114476,50.82541634898803,49.46949885238947,51.593186626639394,50.177701000933254,48.978767182869284,50.72762954363698,50.23378591179075,50.99604768580581
2025-01-02,51.44539866376488,52.05749588584785,52.3971726009367,51.00784472429138,51.072447288504875,50.24831860622596,52.29201941223541,51.63560885074336,50.02776731873243,50.8268678763666
2025-01-03,52.63754436246434,50.798552327161,53.295334631517974,51.714804127212,51.00025100410507,52.370053675369604,52.233656538134845,52.72249590157922,52.3207360565781,50.5680451576218
2025-01-04,52.45079733464314,51.58432108686895,50.94877131986788,48.62584631349954,50.80198055813547,51.53835322351894,50.36368884749839,50.84705089812653,51.761296439844045,52.4291011301906
2025-01-05,48.97807914704155,48.23755085153756,49.894185493059844,47.69704145956633,49.26795743405358,49.772022969695925,47.93192812309399,49.290867712080974,47.218496879193424,48.88955268292275
2025-01-06,47.91600721868718,48.937228779378806,47.8398774190429,49.51701844308088,49.244335694107306,49.23092490119098,49.0226015039165,46.15194349110425,48.52420074548393,47.89931115918131
2025-01-07,50.13554985057133,49.714932614071344,48.88050338755238,50.20130474856522,46.86387240534912,49.39025918961284,49.206538213022604,49.47266470976642,49.78400602753723,49.884531176913
2025-01-08,50.90743472915291,49.31931768164829,50.009856945632315,49.89096396044362,51.66955031946061,50.59918007922844,50.04082413622062,50.48648847589799,48.93035898130879,50.69623000940066
2025-01-09,51.2541885790011,52.68703909418038,51.82065892992877,52.30021992799182,51.56565506635707,51.653497253477404,53.57029996098372,52.7216730747957,53.396235351773754,52.179550737017664
2025-01-10,52.67241586794961,52.542636751300144,52.72501284980056,52.44110597890718,51.702974754416225,50.46889489084765,51.05977105803749,49.23360044616996,52.54887483372969,54.29485816926473
2025-01-11,50.604349785422656,51.88982763822961,50.24954679500165,54.14664828669036,50.055663102974954,51.497385697367704,49.54224230731038,53.156142183015845,50.36275562247671,50.42424924785497
2025-01-12,48.88650276819463,51.24902550441884,51.44461979745035,50.471807433199466,47.69737584989912,49.559920208928,48.660324451883646,49.21264289360972,49.29646344410718,50.280072649846126
2025-01-13,48.53210644720239,48.044756059633485,47.284126794136654,48.16222658415559,49.11331475959827,48.56172301283173,48.24455815928086,49.398326992373875,48.84847108815808,48.34715730053344
2025-01-14,46.78305679040614,47.94260087070645,47.48214842227621,47.74079659446352,48.76965500225234,47.419588459243634,48.93967648438663,47.65643110793841,48.77234242647635,48.9649293139272
2025-01-15,48.555082167486965,49.39048557037448,51.43811087350007,48.673553679742426,48.99003910025895,49.19894345959174,50.038763942143675,50.89277390506257,50.81875599244637,51.80846842641253
2025-01-16,51.30137543569508,51.04785267997062,52.65532565889899,52.06712660080328,50.568584192872436,52.91681581826896,52.21571836145035,50.810247401762396,50.94298937185669,52.37149872122568
2025-01-17,51.25702470402922,52.192754114949544,52.8939756414158,51.513505079079344,51.934071125073515,52.23030067050699,51.0183164001732,51.64608686366784,52.43921664839972,52.808151903413275
2025-01-18,51.52201481083039,51.54891945305177,51.8361129874994,49.78551376863744,52.876789003524514,51.88926817560775,52.65153208230838,53.1217988321019,49.79405298133014,52.28027481554492
2025-01-19,48.58420844624367,49.7689233210949,49.47998574891797,48.84565963752236,49.23264117040128,49.52055089789535,49.41008134337231,49.30155012100154,49.38100646041618,49.127279792222
2025-01-20,47.01784047430107,49.25732742467238,47.53288980415053,47.34859617202196,46.92700122251825,48.4599003151321,49.54744000722449,48.64757704881608,47.52623653417157,47.59093450829735
2025-01-21,50.301985803985495,48.84933892694185,48.912141593257665,50.523478670136505,48.590593970978,49.77462084103994,49.179062381441646,49.706404765752694,48.10080709247418,47.79152784104291
2025-01-22,50.194223699513465,51.873534077157316,49.74283828848789,51.301639756949456,50.14727643025233,49.90395527178263,50.876753219153784,50.9156818879726,51.65609317521044,48.453643410624
2025-01-23,52.07119116962398,51.7390061316981,52.978782698353804,51.995690323619435,49.306776321994484,52.09978374187704,52.57343024516826,52.15408187007963,53.09497308553033,54.05987009487637
2025-01-24,50.98510763815019,55.13002499095327,52.26279844286151,53.88979996325367,52.35556095784583,51.9475805356586,52.857564384380964,52.77481682682987,53.01899394527082,51.30664745864196
2025-01-25,50.80338475370993,51.97343482600012,50.5222702814426,51.42513578588273,51.116832948026435,50.9132712508028,51.99049023810266,53.75118306347339,50.255454713562536,51.12651385464934
2025-01-26,49.74315511147475,48.7750749653486,49.310846680111894,48.770948320436624,50.328438886578304,49.32306039829624,50.96138505189732,49.5746137247313,49.31582407207008,49.35541922187596
2025-01-27,47.41915059821405,47.499251677575245,48.98307562991198,50.093268252906014,50.4191002705817,48.79227794727007,48.76666534533783,48.77124322235132,49.783241875615545,48.87755087344546
2025-01-28,49.35203505340961,49.45880945030712,48.41261248225996,49.515247078748594,50.10290206461169,48.49758841340046,49.68534079265245,50.026991431071544,49.11805394870384,49.79207424760323
2025-01-29,49.9593613100812,50.33653721467415,49.73777960443357,49.52275384567355,50.29111130944517,51.81575612557352,50.470264305712774,51.66552593295798,52.8793295399817,51.42047348835975
2025-01-30,51.85196921514278,52.857663459028146,52.387350176427965,51.95332428685245,51.03713705619438,51.24905566271655,53.58378018038553,53.33069327049643,52.536980804330426,51.56058552636712
2025-01-31,51.948149212134254,53.023093448937196,52.79482239547238,51.674237570978896,55.12321562761351,52.3629841802023,51.873463522304384,53.188586046392835,52.741904940853686,52.38273411057724
2025-02-01,53.34004566274405,51.41493856557824,50.98082430286399,50.10496774727078,51.5469859122496,51.04803641996094,53.28870791114593,50.34476256550463,51.17865101403261,51.77034742872341
2025-02-02,49.75873529702695,48.92543880369648,49.30119421614656,50.69841006929653,49.78616181367783,51.21921040611862,49.73207457112054,51.40566405406598,49.905773426547164,49.52354139558134
2025-02-03,47.65243324668045,47.195296950950485,48.94219411299399,50.619560816106485,48.68601908852635,48.90669895214793,47.2793690735183,47.56379878261767,48.557674339255804,50.317489751656346
2025-02-04,49.93888194716713,48.66982208299692,47.66825269356662,47.7177694612448,49.3144217958318,50.14818157453258,49.24444144997473,49.41897250030298,49.82444571175253,49.60731198670219
